no,order,turn,item_count,predict,label,correct_score,error_log
84,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.

User: 안소희 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-6876-1992
Agent: 주문자 정보 감사합니다. 주문하실 상품의 번호와 수량을 말씀해주세요.

(System: Internal action completed, but confirmation was muted.)
User: 4번 1개
Agent: 4번 보조배터리 10000mAh 1개 주문이시군요. 혹시 다른 상품도 추가하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청사항 반영되었습니다. 혹시 더 추가하실 상품 있으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 어떤 상품을 추가하시겠어요? 상품 번호와 수량을 말씀해주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",1,
85,"User: 박철수입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: Error: Model response blocked after tool execution. (System: Action completed, but response blocked by safety filter.)
User: 연락처: 010-6464-4990
Agent: 주문하실 상품의 번호와 수량을 알려주세요.

(System: Internal action completed, but confirmation was muted.)
User: 주문: 2번 2개, 5번 1개, 1번 3개
Agent: 무선충전패드 2개, C타입케이블 3P 1개, 고속충전기 3개 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락드리겠습니다. 주문하신 내역은 무선충전패드 2개, C타입케이블 3P 1개, 고속충전기 3개이며, 배송 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호, 연락처는 010-6464-4990입니다. 모두 확인되셨으면 ""네""라고 말씀해주세요.

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 송지아
Agent: 주문자명이 박철수님으로 되어있는데, 입금자명이 송지아님으로 되어있습니다. 혹시 다른 분 성함으로 입금하셨나요?

User: 네
Agent: 주문 확인을 위해 다시 한번 안내해 드리겠습니다. 고객님 성함은 박철수님, 연락처는 010-6464-4990, 배송 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호입니다. 주문하신 상품은 무선충전패드 2개, C타입케이블 3P 1개, 고속충전기 3개이며, 배송 전에 연락을 드리겠습니다. 모든 정보가 맞으시면 ""확인""이라고 말씀해주세요. 공동구매 주문 마감일은 12월 29일 18시까지이며, 오후 1시 이전 결제 시 당일 발송됩니다.",7,3,"{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}",1,
86,"User: 주문합니다!
Agent: 주문하시려면 성함, 주소, 연락처, 상품 번호와 수량을 알려주세요.
User: 이름: 안소희
Agent: 성함이 안소희시군요. 주소와 연락처, 상품 번호와 수량을 알려주시겠어요? 이 정보는 주문 처리 및 배송을 위해서만 사용됩니다.
User: 연락처: 010-5106-3858
Agent: 연락처가 010-5106-3858이시군요. 주소와 상품 번호, 수량을 알려주시겠어요? 이 정보는 주문 처리 및 배송을 위해서만 사용됩니다.
User: 주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 주소는 서울시 서초구 반포동 789-12 반포자이 202동 502호이시군요. 상품 번호와 수량을 알려주시겠어요?
User: 상품: 3번 1개
Agent: 3번 블루투스이어폰 1개 주문이시군요.

**주문 요약:**

*   **이름:** 안소희
*   **연락처:** 010-5106-3858
*   **주소:** 서울시 서초구 반포동 789-12 반포자이 202동 502호
*   **상품:** 3번 블루투스이어폰 1개
*   **총 결제 금액:** 55,000원
*   **주문 마감일:** 2025년 12월 29일 18:00
*   **배송 안내:** 오후 1시 이전 결제 시 당일 발송됩니다.

위 주문 내용이 맞으신가요?
User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청사항을 반영하여 주문을 업데이트했습니다.

**최종 주문 요약:**

*   **이름:** 안소희
*   **연락처:** 010-5106-3858
*   **주소:** 서울시 서초구 반포동 789-12 반포자이 202동 502호
*   **상품:** 3번 블루투스이어폰 1개
*   **총 결제 금액:** 55,000원
*   **주문 마감일:** 2025년 12월 29일 18:00
*   **배송 안내:** 오후 1시 이전 결제 시 당일 발송됩니다.
*   **요청사항:** 문앞에 놔주세요

위 주문 내용이 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 55,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",7,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}",1,
87,"User: 임수빈입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하고 싶으신가요? 성함은 임수빈 님으로 기록하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주소를 알려주셔서 감사합니다. 혹시 주문하시려는 상품이 있으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 연락처: 010-1858-3076
Agent: 연락처를 알려주셔서 감사합니다. 어떤 상품을 주문하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 주문: 1번 2개, 4번 3개, 2번 3개
Agent: 알려주신 상품으로 주문을 담겠습니다. 1번 고속충전기 2개, 4번 보조배터리 10000mAh 3개, 2번 무선충전패드 3개 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 류현우
Agent: 주문자 성함과 입금자명이 다르네요. 혹시 주문자 성함을 류현우 님으로 변경해 드릴까요?

User: 네
Agent: 네, 주문자명을 류현우 님으로 변경하겠습니다. 주문내역은 1번 고속충전기 2개, 4번 보조배터리 10000mAh 3개, 2번 무선충전패드 3개이며, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호, 연락처는 010-1858-3076입니다. 확인 후 맞으시면 ""네""라고 말씀해주세요.

(System: Internal action completed, but confirmation was muted.)",6,3,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""류현우"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 239000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 239000
}",0,태스트 구성 오류
88,"User: 4번 3개, 5번 1개 주문이요!
Agent: 주문해주셔서 감사합니다! 주문자 이름, 연락처, 배송 주소를 알려주세요. 이 정보들은 주문 처리와 배송을 위해서만 사용됩니다.
User: 최유나
Agent: 이름 감사합니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-9543-5941
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주세요.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문 내역은 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개, 총 99,000원입니다. 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 오후 1시 이전 결제 시 당일 발송됩니다. 맞으신가요?
User: 문앞에 놔주세요
Agent: 문 앞에 놔달라는 요청을 반영했습니다. 주문 내역은 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개, 총 99,000원입니다. 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호이고, 문 앞에 놔주시는 것으로 요청하셨습니다. 오후 1시 이전 결제 시 당일 발송됩니다. 이대로 주문하시겠습니까?
User: 네
Agent: 주문이 완료되었습니다. 총 결제 금액은 99,000원이며, 입금 계좌는 우리 1002-234-567890 (테크샵)입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 됩니다. 감사합니다!",6,2,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 99000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 99000
}",1,
89,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해 주세요.

User: 임재훈 / 제주시 노형동 123-45 노형타운 301동 501호 / 010-2323-6277
Agent: 주문이 접수되었습니다. 어떤 상품을 원하시는지 상품 번호와 수량을 말씀해 주세요.

User: 3번 3개
Agent: 3번 블루투스이어폰 3개 주문이 완료되었습니다. 혹시 다른 필요한 상품은 없으신가요?

User: 부재시 문앞 부탁드려요
Agent: 부재 시 문 앞에 배송해 드리도록 하겠습니다. 임재훈님의 주문 내역은 3번 블루투스이어폰 3개이며, 총 165,000원입니다. 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호이며, 연락처는 010-2323-6277입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 12월 29일 18시입니다.

위 주문 내역이 맞으신가요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 165,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 발송해 드리겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}",1,
90,"User: 주문 부탁드려요~
Agent: 네, 주문 도와드리겠습니다. 성함, 연락처, 주소, 상품번호와 수량을 알려주세요.
User: 권혁주 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9692-5831
Agent: 주문자님, 연락처, 주소 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번 3개, 5번 3개
Agent: 1번 고속충전기 3개, 5번 C타입케이블 3P 3개 맞으시죠? 혹시 다른 요청사항 있으신가요? (선물포장, 문앞/경비실 배송 등)
User: 네
Agent: 요청하신 상품은 1번 고속충전기 3개, 5번 C타입케이블 3P 3개이며, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호, 연락처는 010-9692-5831입니다. 오후 1시 이전 결제시 당일 발송 예정입니다. 주문 합계 금액은 120,000원입니다.

혹시 맞으신가요?",4,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-9692-5831"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 120000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-9692-5831"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 120000
}",1,
91,"User: 안녕하세요~ 4번 2개, 1번 2개 주문할게요
Agent: 주문 주셔서 감사합니다. 주문을 처리하기 위해 몇 가지 정보를 더 여쭤봐도 될까요? 성함, 연락처, 배송 주소를 알려주세요.
User: 조은비 / 010-8398-4743
Agent:  성함과 연락처를 알려주셔서 감사합니다. 배송 주소를 알려주시겠어요?
User: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent:  주소까지 알려주셔서 감사합니다.

조은비님의 주문 내역은 다음과 같습니다:

*   1번 프리미엄펜세트 2개
*   4번 스케치북 5P 2개
*   배송 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
*   연락처: 010-8398-4743

총 금액은 74,000원입니다. 오후 2시 이전에 결제하시면 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18:00입니다.

혹시 선물 포장(+1,500원)이나 문앞 배송을 원하시나요?
User: 포장 꼼꼼히 해주세요
Agent:  네, 포장 꼼꼼히 해 드리도록 하겠습니다.

조은비님의 주문 내역을 다시 한번 확인해 드리겠습니다:

*   1번 프리미엄펜세트 2개
*   4번 스케치북 5P 2개
*   배송 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
*   연락처: 010-8398-4743
*   요청사항: 포장 꼼꼼히 해주세요

총 금액은 74,000원입니다. 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다.

총 결제 금액은 74,000원이며, 카카오 3333-23-2345678 (하비샵)으로 입금해주시면 됩니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",5,2,"{
  ""items"": [
    {
      ""product_name"": ""4번 스케치북 5P"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-8398-4743"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 스케치북 5P"",
      ""unit"": ""묶음"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-8398-4743"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}",1,
92,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.
User: 최동훈 / 서울시 서초구 반포동 789-12 반포자이 202동 502호 / 010-8770-2099
Agent: 주문이 접수되었습니다. 어떤 상품을 원하시나요?
User: 1번 1개, 3번 3개
Agent: 총 100,000원입니다. 혹시 다른 요청 사항 있으신가요? (선물 포장, 문 앞 배송 등)
User: 경비실에 맡겨주세요
Agent: 주문 내용 확인해 드릴게요.

주문자: 최동훈
연락처: 010-8770-2099
배송 주소: 서울특별시 서초구 반포동 789-12 반포자이 202동 502호
상품: 1번 프리미엄펜세트 1개, 3번 색연필 36색 3개
총 금액: 100,000원
배송 요청: 경비실에 맡겨주세요

오늘 2시 이전에 결제하시면 오늘 발송됩니다. (2025년 12월 22일)

위 내용이 맞으신가요?
User: 입금자명: 안소희
Agent: 입금자명은 주문 확인 및 결제 확인을 위해 필요한 정보는 아닙니다. 괜찮으시다면, 안내해 드린 주문 내용으로 결제를 진행해 주시면 됩니다. 주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다.

총 결제 금액은 100,000원이며, 카카오 3333-23-2345678 (하비샵)으로 입금 부탁드립니다.

입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 발송해 드리겠습니다. 감사합니다!",6,2,"{
  ""items"": [
    {
      ""product_name"": ""프리미엄펜세트"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""색연필 36색"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-8770-2099"",
  ""delivery_address"": ""서울특별시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 100000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-8770-2099"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 100000
}",1,
93,"User: 이서연입니다. 주문하고 싶어요
Agent: 주문 도와드리겠습니다. 성함이 이서연 님이신가요? 배송 주소와 연락처, 원하시는 상품 번호와 수량을 알려주세요.
User: 주소: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 배송 주소를 저장했습니다. 연락처와 상품 번호, 수량을 알려주세요.
User: 연락처: 010-3002-7730
Agent: 연락처를 저장했습니다. 상품 번호와 수량을 알려주세요.
User: 주문: 5번 2개, 3번 1개
Agent: 주문 내역은 5번 직소퍼즐 1000P 2개, 3번 색연필 36색 1개입니다. 총 61,000원입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 다른 요청 사항 있으신가요?
User: 네
Agent: 추가 요청 사항을 말씀해주세요.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 직소퍼즐 1000P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3002-7730"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 61000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 직소퍼즐 1000P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3002-7730"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 61000
}",1,
