no,order,turn,item_count,predict,label,correct_score,error_log
77,"User: 주문합니다!
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예를 들어 ""1번 1개""와 같이 말씀해주시면 됩니다.
User: 이름: 이서연
Agent: 이서연 님, 주문을 받아들이기 위해 필요한 정보들을 수집하고 있습니다. 다음으로 필요한 정보는 연락처입니다.
User: 연락처: 010-3240-2591
Agent: 이서연 님, 연락처가 업데이트되었습니다. 다음으로 배송 주소를 알려주시겠어요?
User: 주소: 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호
Agent: 이서연 님, 주소 정보가 업데이트되었습니다. 이제 주문하실 상품의 번호와 수량을 알려주세요.
User: 상품: 5번 2개
Agent: 이서연 님, 5번 액자세트 3P 2개 주문이 완료되었습니다. 혹시 다른 요청사항 있으신가요? (예: 선물 포장, 배송일 지정)
User: 택배함에 넣어주세요
Agent: 이서연 님의 주문 내역은 5번 액자세트 3P 2개, 총 64,000원입니다. 배송 주소는 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호이며, 택배함에 넣어달라는 요청사항이 있습니다.

주문 마감일은 2025년 12월 29일 18:00이며, 평일 오후 2시 이전 결제 시 2-3일 내에 발송됩니다.

이 주문 내역이 맞습니까?
User: 네
Agent: 주문이 확정되었습니다. 총 금액은 64,000원이며, 입금 계좌는 국민 234-567-890123 (홈데코) 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 됩니다.",7,1,"{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3240-2591"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 64000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3240-2591"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 64000
}",1,
78,"User: 5번 1개, 3번 2개 주문이요!
Agent: 성함, 연락처, 주소를 알려주시겠어요?
User: 오세진
Agent: 연락처와 배송 주소를 알려주시겠어요?
User: 010-7807-3877
Agent: 배송 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 오세진님의 주문 내역은 5번 액자세트 3P 1개, 3번 쿠션커버 2P 2개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 총 금액은 68,000원입니다. 평일 오후 2시 이전 결제시 2-3일 내에 발송될 예정입니다. 주문 마감은 2025년 12월 29일 18시입니다.

혹시 선물 포장이나 배송일 지정이 필요하신가요?
User: 부재시 문앞 부탁드려요
Agent: 오세진님의 주문 내역은 5번 액자세트 3P 1개, 3번 쿠션커버 2P 2개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 부재시 문 앞에 놓아달라는 요청을 반영했습니다. 총 금액은 68,000원입니다. 평일 오후 2시 이전 결제시 2-3일 내에 발송될 예정입니다. 주문 마감은 2025년 12월 29일 18시입니다.

주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 총 결제 금액은 68,000원이며, 국민 234-567-890123 (홈데코) 계좌로 입금해주시면 됩니다. 입금 후 이체 확인증 또는 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",6,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-7807-3877"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-7807-3877"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}",1,
79,"User: 4번 3개 주문이요!
Agent: 주문이 완료되었습니다. 성함, 연락처, 주소를 알려주시겠어요?
User: 최유나
Agent: 이름이 등록되었습니다. 연락처와 주소를 알려주시겠어요?
User: 010-6549-2886
Agent: 연락처가 등록되었습니다. 주소를 알려주시겠어요?
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문하신 내역은 4번 러그 (소) 3개, 총 165,000원 입니다. 배송은 평일 오후 2시 이전 결제시 2-3일 내에 발송될 예정입니다. 주문자 정보는 최유나님, 연락처 010-6549-2886, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 이대로 주문하시겠습니까?
User: 경비실에 맡겨주세요
Agent: 주문하신 내역은 4번 러그 (소) 3개, 총 165,000원 입니다. 배송은 평일 오후 2시 이전 결제시 2-3일 내에 발송될 예정이며, 경비실에 맡겨드리도록 하겠습니다. 주문자 정보는 최유나님, 연락처 010-6549-2886, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 이대로 주문하시겠습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 234-567-890123 (홈데코) 입니다. 금액은 총 165,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-6549-2886"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-6549-2886"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}",1,
80,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.
User: 임수빈 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9791-3024
Agent: Error: Model response blocked after tool execution.
User: 3번 2개, 4번 1개, 5번 3개
Agent: Error: Model response blocked after tool execution.
User: 포장 꼼꼼히 해주세요
Agent: Error: Model response blocked after tool execution.
User: 입금자명: 김영희
Agent: 입금자명은 김영희님이시군요. 주문하신 상품은 쿠션커버 2P 2개, 러그 (소) 1개, 액자세트 3P 3개이며, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호, 연락처는 010-9791-3024입니다. 포장 꼼꼼히 해달라는 요청사항도 반영되었습니다. 주문 마감일이 2025년 12월 29일 18:00까지이고, 평일 오후 2시 이전 결제 시 2-3일 내에 발송될 예정입니다. 현재 2025년 12월 22일이므로 2-3일 내 발송은 2025년 12월 24일에서 2025년 12월 25일 사이에 발송될 예정입니다. 이 주문 내용이 맞으신가요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 234-567-890123 (홈데코) 입니다. 금액은 총 187,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,3,"{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-9791-3024"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 187000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-9791-3024"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 187000
}",1,
81,"User: 1번 1개, 2번 1개 주문이요!
Agent: 주문해주셔서 감사합니다! 고객님 성함과 연락처, 주소를 알려주시겠어요?
User: 한예진
Agent: 연락처와 주소를 알려주시겠어요?
User: 010-4626-2035
Agent: 주소를 알려주시겠어요?
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 한예진님, 1번 고속충전기 1개, 2번 무선충전패드 1개, 총 60,000원입니다. 배송은 오늘 오후 1시 이전 결제 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

맞으신가요?
User: 택배함에 넣어주세요
Agent: 한예진님, 1번 고속충전기 1개, 2번 무선충전패드 1개, 총 60,000원입니다. 배송 시 택배함에 넣어달라는 요청을 반영했습니다. 오늘 오후 1시 이전 결제 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

확인 후 결제 진행하시면 됩니다. 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 60,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}",1,
82,"User: 5번 3개, 4번 3개 주문이요!
Agent: 주문해주셔서 감사합니다. 성함, 주소, 연락처를 알려주시면 주문을 완료하겠습니다.
User: 정수진
Agent: 이름 감사합니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-4846-9807
Agent: 연락처 감사합니다. 배송 받으실 주소를 알려주세요.
User: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 정수진님의 주문 내역은 5번 C타입케이블 3개, 4번 보조배터리 10000mAh 3개이며, 총 129,000원입니다. 배송 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 내용이 맞습니까?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 금액은 129,000원입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 감사하겠습니다.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}",1,
83,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 1개""와 같이 말씀해 주세요.
User: 이름: 윤도현
Agent: 윤도현 님, 주문을 위해 필요한 정보를 더 알려주세요. 주소와 연락처, 그리고 원하시는 상품의 번호와 수량을 말씀해 주시면 됩니다.
User: 연락처: 010-9017-7686
Agent: 연락처를 알려주셔서 감사합니다. 배송 주소와 상품 번호 및 수량을 알려주시면 주문을 진행할 수 있습니다.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소를 알려주셔서 감사합니다. 이제 어떤 상품을 몇 개 주문하시고 싶으신지 알려주세요.
User: 상품: 2번 2개, 4번 1개
Agent: 윤도현 님, 주문 내역은 다음과 같습니다:

*   2번 무선충전패드 2개
*   4번 보조배터리 10000mAh 1개

총 금액은 98,000원입니다.

오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

입금 계좌는 우리 1002-234-567890 (테크샵)입니다.

혹시 선물 포장이나 문 앞/경비실 배송과 같은 특별 요청 사항이 있으신가요?
User: 문앞에 놔주세요
Agent: 윤도현 님의 주문 내역을 다시 한번 확인해 드리겠습니다.

*   2번 무선충전패드 2개
*   4번 보조배터리 10000mAh 1개
*   배송 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
*   연락처: 010-9017-7686
*   특별 요청: 문 앞에 놔주세요

총 금액은 98,000원입니다.

오늘 오후 1시 전에 결제를 완료하시면 오늘 발송될 예정입니다.

주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다.

총 결제 금액은 98,000원이며, 입금 계좌는 우리 1002-234-567890 (테크샵)입니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",7,2,"{
  ""items"": [
    {
      ""product_name"": ""무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 98000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 98000
}",1,
84,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예) 1번 1개
User: 안소희 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-6876-1992
Agent: 주문자 정보와 배송 주소를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 4번 1개
Agent: 4번 보조배터리 10000mAh 1개 주문이 맞으실까요? 더 필요한 것은 없으신가요?
User: 택배함에 넣어주세요
Agent: 주문하신 내역은 4번 보조배터리 10000mAh 1개이며, 가격은 28,000원입니다. 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호이고, 택배함에 넣어달라는 요청이 있습니다. 오늘 오후 1시 전에 결제하시면 오늘 발송됩니다. (2025년 12월 22일)

맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 28,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",1,
85,"User: 박철수입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요? 성함과 연락처 외에 배송 주소도 알려주시면 감사하겠습니다.
User: 주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 주문하실 상품의 번호와 수량을 알려주세요. 연락처도 알려주시면 감사하겠습니다.
User: 연락처: 010-6464-4990
Agent: 주문하실 상품의 번호와 수량을 알려주세요.
User: 주문: 2번 2개, 5번 1개, 1번 3개
Agent: 박철수님의 주문 내역은 2번 무선충전패드 2개, 5번 C타입케이블 3P 1개, 1번 고속충전기 3개입니다. 총 금액은 160,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 맞으신가요?
User: 배송 전 연락주세요
Agent: 박철수님의 주문 내역은 2번 무선충전패드 2개, 5번 C타입케이블 3P 1개, 1번 고속충전기 3개입니다. 총 금액은 160,000원입니다. 배송 전에 연락드리겠습니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 맞으신가요?

User: 입금자명: 송지아
Agent: 주문 확인되셨으면 ""확인""이라고 말씀해주세요. 주문을 완료하고 결제 정보를 안내해 드리겠습니다.

User: 네
Agent: 주문이 완료되었습니다. 총 결제 금액은 160,000원이며, 입금 계좌는 우리 1002-234-567890 (테크샵)입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",7,3,"{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}",1,
86,"User: 주문합니다!
Agent: 안녕하세요! 주문을 도와드리겠습니다. 성함, 주소, 연락처, 상품 번호와 수량을 알려주세요.
User: 이름: 안소희
Agent: 고객님, 주문을 위해 몇 가지 정보를 더 여쭤보겠습니다. 주소와 연락처, 그리고 원하시는 상품 번호와 수량을 알려주시겠어요?
User: 연락처: 010-5106-3858
Agent: 주문을 위해 주소와 상품 번호, 수량을 알려주시겠어요?
User: 주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 이제 거의 다 왔습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 상품: 3번 1개
Agent: 안소희님의 주문 내역은 3번 블루투스이어폰 1개입니다. 배송 주소는 서울특별시 서초구 반포동 789-12 반포자이 202동 502호이고, 연락처는 010-5106-3858입니다. 총 금액은 55,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

혹시 다른 요청 사항 있으신가요? (예: 선물 포장, 문 앞 배송 등)

User: 문앞에 놔주세요
Agent: 안소희님의 주문 내역은 3번 블루투스이어폰 1개입니다. 배송 주소는 서울특별시 서초구 반포동 789-12 반포자이 202동 502호이고, 연락처는 010-5106-3858입니다. 문 앞에 놔주시는 것으로 요청사항 반영되었습니다. 총 금액은 55,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

확인 후 맞으시면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵)입니다. 총 금액은 55,000원입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",7,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울특별시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}",1,
