no,guide,order,source
640,"제주맘 공구에서 71회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/17(토)~10/20(화) 확인하세요.
??주문마감: 4/14(월) 12:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 들기름 300ml - 14,500원
2번 휴지(3겹) 30롤 (프리미엄/일반) - 15,100원
3번 낙곱새 밀키트(2인) (기본맛/매운맛) - 17,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안수리입니다. 2번(프리미엄) 1개 주문할게요.
대구광역시 중구 숲길로 569 1613호 / 010-6063-3458
입금은 안수리로 했습니다. 확인 부탁드립니다.",augmented
641,"중문마켓에서 51회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/20(수)~10/23(금) 확인하세요.
??주문마감: 12/09(일) 22:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 데일리 샴푸 1L (약산성/볼륨) - 15,600원
2번 그래놀라 500g (견과/초코) - 15,000원
3번 춘천식 닭갈비 밀키트(500g) (간장/고추장) - 12,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","장서진 / 010-5734-1018
대구광역시 중구 바람길 156 1012동 2203호
2번(견과) 1개, 1번(약산성) 1개
30,600원 입금완료(입금자 장서진)",augmented
642,"동네마켓에서 73회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/21(목)~6/23(수) 확인하세요.
??주문마감: 3/08(수) 22:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 그래놀라바 20개 - 18,800원
2번 반려견 간식 스틱(대용량) (닭고기/연어) - 12,800원
3번 샤인머스켓 2송이 (특/상) - 28,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","박준서 37,600원 입금 완료했습니다.
주소: 광주광역시 북구 노형로 110 2349호
연락처: 010-6363-6668
주문: 1번 2개
(부재 시 문앞 부탁드려요.)",augmented
643,"하나로마트에서 69회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/03(금)~1/05(화) 확인하세요.
??주문마감: 9/05(목) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 쿠키 박스(20개) (버터/초코) - 20,300원
2번 수제 떡갈비(10입) (오리지널/치즈) - 15,500원
3번 물티슈 100매*10팩 (캡형/일반) - 13,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","유예은입니다. 1번(버터) 1개 주문할게요.
대구광역시 달서구 중문관광로 129 21층 / 010-1188-9155
입금은 유예*로 했습니다. 확인 부탁드립니다.",augmented
644,"우리동네 공동구매에서 58회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/15(화)~3/18(일) 확인하세요.
??주문마감: 11/10(목) 12:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 주방칼 2종 세트 - 36,600원
2번 유아 간식 김(30봉) (김자반/구운김) - 10,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","윤민솔 73,200원 입금 완료했습니다.
주소: 제주특별자치도 제주시 서부두로 504 1063동 1533호
연락처: 010-2361-9047
주문: 1번 2개
(부재 시 문앞 부탁드려요.)",augmented
645,"제주살림 공구에서 115회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/13(토)~12/16(일) 확인하세요.
??주문마감: 7/05(일) 18:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 메밀국수 세트(4인분) - 9,900원
2번 명란젓(200g) (저염/기본) - 16,400원
3번 국산 햇김 10봉 (구운/도시락) - 14,900원
4번 냉동 망고 1kg - 16,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안주희입니다. 1번 2개, 3번(도시락) 2개 주문할게요.
제주특별자치도 서귀포시 중문관광로 679 19층 / 010-1246-1598
입금은 안주*로 했습니다. 확인 부탁드립니다.",augmented
646,"제주살림 공구에서 26회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/24(토)~5/27(일) 확인하세요.
??주문마감: 7/18(화) 12:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 어린이 주스(100ml*20) (사과/혼합) - 12,500원
2번 구운 아몬드 1kg - 19,800원
3번 락앤락 스타일 밀폐용기 8종 (소형세트/혼합세트) - 21,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","백정찬 / 010-2440-3027
대전광역시 유성구 동문로 589 1층
1번(혼합) 2개
25,000원 입금완료(입금자 최율인)",augmented
647,"제주살림 공구에서 69회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/11(금)~4/14(일) 확인하세요.
??주문마감: 9/26(화) 12:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 제주 흑돼지 김치찌개 밀키트(2~3인) - 14,600원
2번 냉동 크로와상 15개 (버터/초코) - 17,800원
3번 메밀국수 세트(4인분) - 13,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 장서찬 주문이요.
상품: 3번 3개, 2번(초코) 1개, 1번 2개
연락처: 010-5570-2347
수령: 택배배송
입금자: 장서찬 / 88,400원",augmented
648,"하나로마트에서 49회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/02(화)~1/04(월) 확인하세요.
??주문마감: 12/07(월) 22:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 제주 흑돼지 김치찌개 밀키트(2~3인) - 12,800원
2번 스파게티 소스 3병 (토마토/로제) - 12,100원
3번 주방세제 1L 2개 (레몬/자몽) - 14,300원
4번 수건 10장 세트 (40수/30수) - 29,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","남빈윤 / 010-1746-2719
경기도 성남시 분당구 무지개로 766 2012동 2373호
1번 2개, 4번(40수) 1개, 3번(자몽) 1개
69,600원 입금완료(입금자 남빈*)",augmented
649,"우리동네 공동구매에서 22회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/21(월)~1/23(화) 확인하세요.
??주문마감: 8/11(화) 20:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 아이스크림 10개 세트 (랜덤) - 19,600원
2번 감자전 믹스 3봉 - 12,100원
3번 방한 손장갑 2켤레 - 12,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 고솔규
연락처: 010-2834-7807
주소: 서울특별시 동작구 판교역로 799 331동 1029호
상품: 1번(랜덤) 2개, 3번 3개, 2번 3개
입금자명: 고솔규
총액: 113,000원",augmented
650,"제주살림 공구에서 35회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/08(목)~6/10(목) 확인하세요.
??주문마감: 9/28(월) 12:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 키친타월 12롤 (도톰/기본) - 12,400원
2번 극세사 담요(대형) (베이지/그레이) - 19,700원
3번 차렵이불 세트(SS) (베이지/그레이/네이비) - 40,000원
4번 손질 새우(냉동) 1kg - 19,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 고선솔 주문이요.
상품: 3번(베이지) 3개
연락처: 010-3211-4494
수령: 택배배송
입금자: 유영호 / 120,000원",augmented
651,"집밥공구에서 14회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/22(월)~7/25(목) 확인하세요.
??주문마감: 8/22(토) 20:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 갈비탕 1kg - 19,900원
2번 메밀국수 세트(4인분) - 14,400원
3번 레드향 3kg (특/상) - 31,500원
4번 참기름 300ml - 17,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 문하나
연락처: 010-3378-7363
주소: 전라북도 전주시 완산구 중문관광로 330 24층
상품: 4번 3개
입금자명: 문하나
총액: 51,600원",augmented
652,"오름마켓에서 15회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/23(금)~12/25(금) 확인하세요.
??주문마감: 4/19(화) 20:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 에어프라이어 종이호일 200매 - 11,500원
2번 조기(영광) 10미 - 25,300원
3번 유기농 샐러드채소 믹스(200g*3) (리프믹스/로메인믹스) - 14,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 양린현
연락처: 010-8803-6975
주소: 서울특별시 서초구 중앙로 48 1609동 392호
상품: 2번 1개, 1번 1개, 3번(리프믹스) 2개
입금자명: 양린*
총액: 65,400원",augmented
653,"중문마켓에서 95회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/01(일)~6/03(수) 확인하세요.
??주문마감: 8/14(수) 18:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 고농축 세탁세제 2.5L (무향/베이비파우더) - 11,000원
2번 유아 간식 김(30봉) (김자반/구운김) - 9,000원
3번 차량용 방향제 2개 (시트러스/우디) - 7,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","송경리입니다. 3번(우디) 1개, 2번(김자반) 2개 주문할게요.
인천광역시 남동구 오름로 789 / 010-3195-4837
입금은 송경리로 했습니다. 확인 부탁드립니다.",augmented
654,"우리동네 공동구매에서 29회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/13(화)~12/15(수) 확인하세요.
??주문마감: 5/14(일) 20:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 냉동 크로와상 15개 (버터/초코) - 23,400원
2번 감자전 믹스 3봉 - 13,800원
3번 낙곱새 밀키트(2인) (기본맛/매운맛) - 14,900원
4번 레드향 3kg (특/상) - 25,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","오은별 65,200원 입금 완료했습니다.
주소: 인천광역시 연수구 문학로 209 17층
연락처: 010-7295-5318
주문: 4번(특) 2개, 2번 1개
(부재 시 문앞 부탁드려요.)",augmented
655,"중문마켓에서 22회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/10(토)~2/13(목) 확인하세요.
??주문마감: 11/06(목) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 어린이 주스(100ml*20) (사과/혼합) - 10,100원
2번 유아 간식 김(30봉) (김자반/구운김) - 10,200원
3번 고농축 세탁세제 2.5L (무향/베이비파우더) - 15,500원
4번 일회용 수세미 60매 - 11,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 손영규
연락처: 010-7825-8022
주소: 전라남도 여수시 문학로 191 1330동 288호
상품: 2번(구운김) 2개
입금자명: 손*규
총액: 20,400원",augmented
656,"제주살림 공구에서 71회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/07(목)~6/10(목) 확인하세요.
??주문마감: 12/05(수) 18:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 구운 아몬드 1kg - 24,900원
2번 파스타 면 2kg - 12,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","백빈연 37,500원 입금 완료했습니다.
주소: 경상북도 포항시 북구 동문로 530
연락처: 010-6482-7070
주문: 2번 3개
(부재 시 문앞 부탁드려요.)",augmented
657,"탐라마켓에서 116회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/15(수)~10/18(일) 확인하세요.
??주문마감: 1/11(화) 20:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 기모 양말 10켤레 - 15,200원
2번 수제 마카롱 10구 (랜덤/초코위주) - 13,900원
3번 수제 카레(2인) (버터치킨/매콤) - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 문경찬
연락처: 010-3411-3964
주소: 강원특별자치도 춘천시 신산로 871 19층
상품: 2번(초코위주) 2개, 1번 2개
입금자명: 황우수
총액: 58,200원",augmented
658,"제주살림 공구에서 17회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/15(토)~2/18(목) 확인하세요.
??주문마감: 7/20(월) 22:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 반찬 6종 세트 (가정식/매콤) - 22,000원
2번 김부각 3봉 - 11,200원
3번 햇사과 3kg (부사/홍로) - 16,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 이연훈
연락처: 010-7140-3879
주소: 전라북도 전주시 완산구 서부두로 275
상품: 2번 1개
입금자명: 최린준
총액: 11,200원",augmented
659,"하나로마트에서 33회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/16(월)~5/18(목) 확인하세요.
??주문마감: 9/01(일) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 밀폐 지퍼백(대/중/소) 세트 - 9,100원
2번 김(도시락김) 32봉 - 13,300원
3번 차량용 방향제 2개 (시트러스/우디) - 10,200원
4번 한우 사골곰탕(1kg) (담백/진한) - 11,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","남지별 29,600원 입금 완료했습니다.
주소: 부산광역시 연제구 테헤란로 964 235호
연락처: 010-7770-8517
주문: 4번(담백) 1개, 1번 2개
(부재 시 문앞 부탁드려요.)",augmented
660,"바다마켓에서 30회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/08(토)~9/10(목) 확인하세요.
??주문마감: 6/09(월) 18:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 조기(영광) 10미 - 26,000원
2번 냉동 블루베리 1kg - 17,000원
3번 수제 차(유자/생강) 500g (유자/생강) - 10,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 윤예하 주문이요.
상품: 3번(유자) 1개, 2번 3개
연락처: 010-6702-1782
수령: 매장픽업
입금자: 윤예하 / 61,900원",augmented
661,"제주맘 공구에서 67회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/12(금)~5/14(목) 확인하세요.
??주문마감: 5/20(토) 20:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 김부각 3봉 - 15,700원
2번 고양이 간식 츄르(30개) (참치/닭가슴살) - 13,000원
3번 스파게티 소스 3병 (토마토/로제) - 17,900원
4번 수제 김치(포기) 2kg (배추김치/총각김치) - 26,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","임민경입니다. 4번(총각김치) 1개 주문할게요.
제주특별자치도 서귀포시 신산로 867 / 010-2692-3814
입금은 전지훈로 했습니다. 확인 부탁드립니다.",augmented
662,"우리동네 공동구매에서 114회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/19(화)~1/21(화) 확인하세요.
??주문마감: 6/07(화) 18:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 냉동 만두 2kg (고기/김치) - 18,200원
2번 해물짬뽕 밀키트(2인) (기본/얼큰) - 14,300원
3번 데일리 샴푸 1L (약산성/볼륨) - 17,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","오은아 / 010-6383-1547
광주광역시 남구 노형로 353 4층
1번(고기) 1개
18,200원 입금완료(입금자 오은*)",augmented
663,"중문마켓에서 106회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/19(화)~3/22(월) 확인하세요.
??주문마감: 9/01(수) 18:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 장조림(소고기) 300g (기본/마늘) - 11,600원
2번 주방칼 2종 세트 - 26,200원
3번 유기농 샐러드채소 믹스(200g*3) (리프믹스/로메인믹스) - 12,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 박준연 주문이요.
상품: 1번(마늘) 2개
연락처: 010-3337-4976
수령: 문앞배송
입금자: 박준연 / 23,200원",augmented
664,"우리동네 공동구매에서 85회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/25(토)~10/28(월) 확인하세요.
??주문마감: 10/07(목) 20:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 데일리 샴푸 1L (약산성/볼륨) - 10,000원
2번 유기농 샐러드채소 믹스(200g*3) (리프믹스/로메인믹스) - 12,300원
3번 손질 고등어(대) 3미 (간고등어/생물) - 15,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 오나수 주문이요.
상품: 1번(볼륨) 2개, 3번(간고등어) 1개, 2번(로메인믹스) 1개
연락처: 010-7276-2685
수령: 택배배송
입금자: 오*수 / 47,500원",augmented
665,"중문마켓에서 13회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/11(수)~5/13(월) 확인하세요.
??주문마감: 4/06(토) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 카레(2인) (버터치킨/매콤) - 12,900원
2번 마라샹궈 밀키트(2인) (순한/얼얼) - 20,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","오민리입니다. 2번(얼얼) 1개 주문할게요.
인천광역시 부평구 해맞이해안로 738 672호 / 010-1808-9477
입금은 오*리로 했습니다. 확인 부탁드립니다.",augmented
666,"바다마켓에서 87회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/17(토)~2/19(일) 확인하세요.
??주문마감: 5/21(일) 20:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 국산 마늘(깐마늘) 500g - 11,100원
2번 그래놀라바 20개 - 14,500원
3번 새송이버섯 2kg - 9,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 황지은 주문이요.
상품: 1번 2개, 3번 3개, 2번 2개
연락처: 010-6804-2560
수령: 현장수령
입금자: 오율연 / 80,600원",augmented
