no,guide,order,source,label
44,"베이비맘에서 70회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","주문합니다!
이름: 윤도현
연락처: 010-1333-3496
주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
상품: 1번(M) 3개, 2번 2개, 4번 1개
부재시 문앞 부탁드려요",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 기저귀 (M)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-1333-3496"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}"
45,"베이비맘에서 60회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","안녕하세요~ 2번 3개, 1번(S) 3개, 3번 1개 주문할게요
한지원 / 010-2771-1420
인천시 연수구 송도동 333-44 송도더샵 404동 1801호",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    },
    {
      ""product_name"": ""1번 기저귀 (S)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit"": ""통"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-2771-1420"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 161000
}"
46,"베이비맘에서 94회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","1번(M) 1개, 3번 2개 주문이요!
강수빈
010-1672-6688
경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
입금자명: 장미란",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 기저귀 (M)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit"": ""통"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""강수빈"",
  ""contact_number"": ""010-1672-6688"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 89000
}"
47,"베이비맘에서 71회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","주문합니다!
이름: 조은비
연락처: 010-3885-9548
주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
상품: 4번 2개, 3번 1개",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit"": ""통"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3885-9548"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}"
48,"베이비맘에서 53회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","안녕하세요~ 4번 2개 주문할게요
임재훈 / 010-8385-4995
경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
입금자명: 윤지현",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8385-4995"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}"
49,"베이비맘에서 76회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","주문 부탁드려요~
오세진 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-5581-5526
1번(L) 1개
문앞에 놔주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 기저귀 (L)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-5581-5526"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}"
50,"베이비맘에서 21회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 12시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 농협 301-1234-5678-91 (베이비맘)
문의: 카톡/문자 가능

[상품 목록]
1번 기저귀 (S/M/L) (S/M/L) - 25,000원
2번 아기물티슈 80매x10팩 - 18,000원
3번 분유 1단계 800g - 32,000원
4번 아기로션 300ml - 18,000원
5번 아기샴푸 500ml - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(M) 2개

*요청 가능: 유통기한 긴 제품, 선물포장
*요청 불가: 사이즈 교환(개봉시), 개봉 후 반품","주문 부탁드려요~
박지호 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-8800-9041
2번 3개, 4번 1개
문앞에 놔주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-8800-9041"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 72000
}"
51,"펫프렌즈에서 52회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","배수연입니다. 주문하고 싶어요
주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
연락처: 010-9698-6632
주문: 4번 2개, 3번 2개
입금자명: 최유나",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-9698-6632"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}"
52,"펫프렌즈에서 71회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","정수진입니다. 주문하고 싶어요
주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
연락처: 010-9779-4033
주문: 5번 1개, 3번 1개
배송 전 연락주세요
입금자명: 장미란",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9779-4033"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 37000
}"
53,"펫프렌즈에서 16회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","3번 2개, 2번 1개, 5번 1개 주문이요!
김영희
010-9751-3073
인천시 연수구 송도동 333-44 송도더샵 404동 1801호
문앞에 놔주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-9751-3073"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 94000
}"
54,"펫프렌즈에서 71회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","주문 부탁드려요~
신동욱 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-6582-4020
1번 2개
택배함에 넣어주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 56000
}"
55,"펫프렌즈에서 25회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","4번 2개, 2번 2개, 3번 2개 주문이요!
최동훈
010-3444-5978
서울시 서초구 반포동 789-12 반포자이 202동 502호
배송 전 연락주세요
입금자명: 문재영",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}"
56,"펫프렌즈에서 43회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","1번 1개, 2번 3개, 5번 1개 주문이요!
문재영
010-1986-2625
대구시 수성구 범어동 111-22 범어자이 303동 901호
배송 전 연락주세요
입금자명: 조은비",augmented,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 136000
}"
57,"펫프렌즈에서 99회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","한지원입니다. 주문하고 싶어요
주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
연락처: 010-1534-4792
주문: 1번 2개, 2번 3개
택배함에 넣어주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 152000
}"
58,"펫프렌즈에서 28회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","주문 부탁드려요~
정수진 / 부산시 해운대구 우동 456-78 해운대파크 101동 2301호 / 010-9922-4683
1번 1개
택배함에 넣어주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9922-4683"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}"
59,"펫프렌즈에서 44회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","안녕하세요~ 5번 1개, 4번 3개, 2번 1개 주문할게요
신동욱 / 010-3037-8679
인천시 연수구 송도동 333-44 송도더샵 404동 1801호",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 3,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-3037-8679"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 80000
}"
