no,order,turn,item_count,predict,label,correct_score
84,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 1개""와 같이 말씀해 주시면 됩니다.
User: 안소희 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-6876-1992
Agent: 주문 정보 업데이트되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 4번 1개
Agent: 4번 보조배터리 10000mAh 1개 주문이 완료되었습니다. 더 필요한 것은 없으신가요?
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청이 접수되었습니다.

**주문 내역:**
*   **상품:** 4번 보조배터리 10000mAh 1개
*   **가격:** 28,000원
*   **이름:** 안소희
*   **연락처:** 010-6876-1992
*   **주소:** 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
*   **배송 요청:** 택배함 배송
*   **주문 마감일:** 2025년 12월 29일 18:00
*   **배송:** 오후 1시 이전 결제 시 당일 발송

총 28,000원입니다. 주문 내역이 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 28,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 28000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",0.83
85,"User: 박철수입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요? 성함은 박철수 님으로 기록하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 주소를 부산시 해운대구 우동 456-78 해운대파크 101동 2301호로 저장했습니다. 혹시 연락처도 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 연락처: 010-6464-4990
Agent: 연락처를 010-6464-4990으로 저장했습니다. 어떤 상품을 주문하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 주문: 2번 2개, 5번 1개, 1번 3개
Agent: 무선충전패드 2개, C타입케이블 3P 1개, 고속충전기 3개 주문이 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락드리겠습니다. 주문자: 박철수 님, 연락처: 010-6464-4990, 배송 주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호, 상품: 무선충전패드 2개, C타입케이블 3P 1개, 고속충전기 3개입니다. 총 금액은 190,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 입금 계좌는 우리 1002-234-567890 (테크샵)입니다. 이 주문대로 진행해 드릴까요?

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 송지아
Agent: 네, 주문 확인되시면 최종 주문 확정해 드릴게요.

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다.
금액은 총 190,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,3,"{
  ""items"": [
    {
      ""product_name"": ""무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 160000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}",0.83
86,"User: 주문합니다!
Agent: 안녕하세요! 주문을 도와드리겠습니다. 성함, 주소, 연락처, 상품 번호와 수량을 알려주세요.
User: 이름: 안소희
Agent: 고객님, 주문을 위해 안소희 님의 성함을 기록했습니다. 주소, 연락처, 상품 번호와 수량을 알려주시겠어요?
User: 연락처: 010-5106-3858
Agent: 고객님, 연락처를 기록했습니다. 주소와 상품 번호, 수량을 알려주시겠어요?
User: 주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 고객님, 주소를 기록했습니다. 상품 번호와 수량을 알려주시겠어요?
User: 상품: 3번 1개
Agent: 주문 내역은 3번 블루투스이어폰 1개입니다. 현재 총 금액은 55,000원입니다. 

이름: 안소희
연락처: 010-5106-3858
주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호

오후 1시 이전 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

위 주문 내용이 맞으신가요?
User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청을 반영했습니다.

주문 내역은 3번 블루투스이어폰 1개이며, 총 금액은 55,000원입니다. 배송 시 문 앞에 놓아드리겠습니다.

이름: 안소희
연락처: 010-5106-3858
주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호

오늘 오후 1시 이전 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

위 주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다.

입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 금액은 55,000원입니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",7,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 55000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}",0.83
87,"User: 임수빈입니다. 주문하고 싶어요
Agent: 네, 임수빈님. 주문을 도와드리겠습니다. 무엇을 주문하시겠어요?
User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주소를 알려주셔서 감사합니다. 혹시 연락처와 주문하실 상품, 수량을 말씀해주시겠어요?
User: 연락처: 010-1858-3076
Agent: 연락처를 알려주셔서 감사합니다. 주문하실 상품과 수량을 말씀해 주시겠어요?
User: 주문: 1번 2개, 4번 3개, 2번 3개
Agent: 주문 내역은 1번 고속충전기 2개, 4번 보조배터리 10000mAh 3개, 2번 무선충전패드 3개입니다. 성함이 임수빈 님이 맞으신가요? 혹시 다른 요청사항은 없으신가요?
User: 입금자명: 류현우
Agent: 주문자 성함은 임수빈 님, 입금자명은 류현우 님이시군요.

현재 주문 내역은 다음과 같습니다:
* 1번 고속충전기 2개
* 4번 보조배터리 10000mAh 3개
* 2번 무선충전패드 3개
* 배송 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
* 연락처: 010-1858-3076

총 금액은 239,000원입니다.

오늘 오후 1시 이전에 결제하시면 오늘 발송될 예정입니다. (입금 계좌: 우리 1002-234-567890 (테크샵))

주문 내역이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 총 결제금액은 239,000원이며, 우리은행 1002-234-567890 (테크샵)으로 입금해주시면 됩니다. 입금 후 이체 확인증 또는 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",6,3,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 239000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 239000
}",0.83
88,"User: 4번 3개, 5번 1개 주문이요!
Agent: 주문해주셔서 감사합니다! 주문자 성함, 연락처, 배송 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 최유나
Agent: 주문자 이름을 '최유나'로 기록했습니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-9543-5941
Agent: 연락처를 저장했습니다. 배송 주소를 알려주시겠어요?
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문자: 최유나
연락처: 010-9543-5941
배송 주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
상품: 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개
총 금액: 99,000원

오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18:00입니다.

위 정보가 정확하면 ""네""라고 말씀해주세요.
User: 문앞에 놔주세요
Agent: 주문자: 최유나
연락처: 010-9543-5941
배송 주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
상품: 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개
총 금액: 99,000원
요청사항: 문앞에 놔주세요

오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18:00입니다.

위 정보가 정확하면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 총 결제 금액은 99,000원이며, 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 입금 후 이체 확인증 또는 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": null,
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 99000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 99000
}",0.67
89,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예를 들어 ""1번 1개""와 같이 말씀해주시면 됩니다.
User: 임재훈 / 제주시 노형동 123-45 노형타운 301동 501호 / 010-2323-6277
Agent: 주문자 정보와 주소를 알려주셔서 감사합니다. 어떤 상품을 주문하시고 싶으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 3번 3개
Agent: 주문 정보는 다음과 같습니다:

*   상품: 3번 블루투스이어폰 3개
*   이름: 임재훈
*   연락처: 010-2323-6277
*   주소: 제주시 노형동 123-45 노형타운 301동 501호

총 금액은 165,000원입니다.

혹시 다른 요청사항 있으신가요? 예를 들어 선물 포장이나 문 앞 배송과 같은 요청을 해주실 수 있습니다.
User: 부재시 문앞 부탁드려요
Agent: 주문 정보는 다음과 같습니다:

*   상품: 3번 블루투스이어폰 3개
*   이름: 임재훈
*   연락처: 010-2323-6277
*   주소: 제주시 노형동 123-45 노형타운 301동 501호
*   요청사항: 부재 시 문앞 배송

총 금액은 165,000원입니다.

주문 마감일은 12월 29일 18:00이며, 오후 1시 이전에 결제하시면 당일 발송됩니다.

위 정보가 모두 정확하면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 확정되었습니다. 총 결제 금액은 165,000원입니다.

입금 계좌는 우리 1002-234-567890 (테크샵) 입니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 165000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}",0.83
90,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해 주세요.
User: 권혁주 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9692-5831
Agent: 주문이 업데이트되었습니다. 어떤 상품을 주문하시겠어요?
User: 1번 3개, 5번 3개
Agent: 1번 고속충전기 3개, 5번 C타입케이블 3P 3개 주문이 완료되었습니다. 총 120,000원입니다. 오후 1시 이전 결제하시면 당일 발송됩니다. 다른 요청 사항은 없으신가요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 120,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",4,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-9692-5831"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 120000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-9692-5831"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 120000
}",0.83
91,"User: 안녕하세요~ 4번 2개, 1번 2개 주문할게요
Agent: 안녕하세요! 주문해주셔서 감사합니다. 4번 스케치북 5P 2개, 1번 프리미엄펜세트 2개 맞으시죠? 혹시 성함, 연락처, 주소를 알려주실 수 있으실까요? 주문 처리 및 배송을 위해 필요합니다.
User: 조은비 / 010-8398-4743
Agent: 주문 정보 업데이트 되었습니다. 배송 주소를 알려주시겠어요?
User: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주문해주신 상품은 1번 프리미엄펜세트 2개, 4번 스케치북 5P 2개이며, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호입니다. 총 금액은 74,000원입니다. 오후 2시 이전에 결제하시면 당일 발송됩니다.

혹시 선물 포장을 원하시나요? 선물 포장은 1,500원이 추가됩니다.

주문 내용이 맞으신가요?
User: 포장 꼼꼼히 해주세요
Agent: 네, 포장 꼼꼼히 해 드리겠습니다. 주문해주신 상품은 1번 프리미엄펜세트 2개, 4번 스케치북 5P 2개이며, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호입니다. 총 금액은 74,000원입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다.

주문 내용이 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 카카오 3333-23-2345678 (하비샵) 입니다. 금액은 총 74,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 발송해드리겠습니다. 감사합니다!",5,2,"{
  ""items"": [
    {
      ""product_name"": ""4번 스케치북 5P"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-8398-4743"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 74000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 스케치북 5P"",
      ""unit"": ""묶음"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-8398-4743"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}",0.83
92,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.
User: 최동훈 / 서울시 서초구 반포동 789-12 반포자이 202동 502호 / 010-8770-2099
Agent: 주문이 접수되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번 1개, 3번 3개
Agent: 총 100,000원입니다. 혹시 다른 요청 사항 있으신가요? (예: 선물 포장, 문 앞 배송)
User: 경비실에 맡겨주세요
Agent: 최동훈님의 주문 내역은 1번 프리미엄펜세트 1개, 3번 색연필 36색 3개이며, 총 100,000원입니다. 배송 주소는 서울특별시 서초구 반포동 789-12 반포자이 202동 502호이고, 경비실에 맡겨달라는 요청이 있습니다. 오늘 오후 2시 이전에 결제하시면 당일 발송됩니다. 주문 내용이 맞습니까?
User: 입금자명: 안소희
Agent: 입금자명은 주문 확인 및 결제 확인에 사용되지 않습니다.

주문 확인을 위해 다시 한번 여쭙겠습니다.

최동훈님의 주문 내역은 1번 프리미엄펜세트 1개, 3번 색연필 36색 3개이며, 총 100,000원입니다. 배송 주소는 서울특별시 서초구 반포동 789-12 반포자이 202동 502호이고, 경비실에 맡겨달라는 요청이 있습니다. 오늘 오후 2시 이전에 결제하시면 당일 발송됩니다. 주문 내용이 맞습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 카카오 3333-23-2345678 (하비샵) 입니다. 금액은 총 100,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""프리미엄펜세트"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""색연필 36색"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-8770-2099"",
  ""delivery_address"": ""서울특별시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 100000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-8770-2099"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 100000
}",0.67
93,"User: 이서연입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하고 싶으신가요? 성함은 이서연 님으로 저장하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 주소: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 주소를 광주시 서구 치평동 555-66 치평현대 101동 601호로 저장했습니다. 혹시 연락처도 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 연락처: 010-3002-7730
Agent: 연락처를 010-3002-7730으로 저장했습니다. 어떤 상품을 주문하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 주문: 5번 2개, 3번 1개
Agent: 5번 직소퍼즐 1000P 2개, 3번 색연필 36색 1개 주문 접수되었습니다. 혹시 다른 요청 사항 있으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 어떤 요청 사항이 있으신가요? 예를 들어 선물 포장이나 문 앞 배송과 같은 요청을 말씀해주시면 됩니다.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 직소퍼즐 1000P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3002-7730"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 61000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 직소퍼즐 1000P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3002-7730"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 61000
}",0.83
