no,order,turn,item_count,predict,label,correct_score
81,"User: 1번 1개, 2번 1개 주문이요!
Agent: 주문 감사합니다! 성함, 연락처, 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 한예진
Agent: 고객님, 연락처와 배송 주소를 알려주시겠어요?
User: 010-4626-2035
Agent: 배송받으실 주소를 알려주세요.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문 내역은 1번 고속충전기 1개, 2번 무선충전패드 1개이며, 총 금액은 60,000원입니다. 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 맞으신가요?
User: 택배함에 넣어주세요
Agent: 주문 내역은 1번 고속충전기 1개, 2번 무선충전패드 1개이며, 총 금액은 60,000원입니다. 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호이고, 택배함에 넣어달라는 요청이 있습니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 이 주문으로 진행할까요?

User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 금액은 60,000원입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 발송해 드리겠습니다. 감사합니다!",6,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 60000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}",0.83
82,"User: 5번 3개, 4번 3개 주문이요!
Agent: 주문해주셔서 감사합니다. 주문자 이름, 연락처, 배송 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 정수진
Agent: 이름 감사합니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-4846-9807
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주세요.
User: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 주문 내역은 5번 C타입케이블 3P 3개, 4번 보조배터리 10000mAh 3개, 총 129,000원입니다. 배송 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호입니다. 오늘 13시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

확인 후 맞으시면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 금액은 129,000원입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 됩니다.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 129000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}",0.83
83,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 1개""와 같이 말씀해 주시면 됩니다.

User: 이름: 윤도현
Agent: 주문 접수를 위해 몇 가지 정보를 더 여쭙겠습니다.
User: 연락처: 010-9017-7686
Agent: 주소를 알려주시겠어요?
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 상품 번호와 수량을 알려주시겠어요?
User: 상품: 2번 2개, 4번 1개
Agent: 윤도현님, 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 연락처는 010-9017-7686 입니다. 2번 무선충전패드 2개, 4번 보조배터리 10000mAh 1개 주문해주셨습니다. 총 98,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 맞으신가요?

User: 문앞에 놔주세요
Agent: 윤도현님, 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 연락처는 010-9017-7686 입니다. 2번 무선충전패드 2개, 4번 보조배터리 10000mAh 1개 주문해주셨고, 문 앞에 놔주시길 요청하셨습니다. 총 98,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 맞으신가요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 98,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,2,"{
  ""items"": [
    {
      ""product_name"": ""무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 98000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 98000
}",0.83
84,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 1개"" 와 같이 말씀해주세요.
User: 안소희 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-6876-1992
Agent: 주문자 정보 감사합니다. 고객님 성함, 주소, 연락처를 알려주셨습니다. 어떤 상품을 주문하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 4번 1개
Agent: 4번 보조배터리 10000mAh 1개 주문이시군요.

(System: Internal action completed, but confirmation was muted.)
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청사항을 반영했습니다. 혹시 다른 요청사항은 없으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 주문 내역을 확인해 보겠습니다.

주문자: 안소희
연락처: 010-6876-1992
배송 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
상품: 4번 보조배터리 10000mAh 1개
요청사항: 택배함 배송

총 금액은 28,000원입니다.

오늘 주문하시면 당일 발송되어 내일 쯤 도착할 예정입니다. (택배사 사정에 따라 달라질 수 있습니다.)

주문 내역이 맞으신가요?",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 28000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",0.83
85,"User: 박철수입니다. 주문하고 싶어요
Agent: 네, 박철수님. 주문을 도와드리겠습니다. 먼저, 배송을 위한 몇 가지 정보를 여쭤봐도 될까요? 성함과 연락처는 이미 알고 있습니다. 배송 주소를 알려주시면 감사하겠습니다.
User: 주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 주소를 알려주셔서 감사합니다. 혹시 연락처도 알려주시겠어요? 주문 상품과 수량도 말씀해주세요.
User: 연락처: 010-6464-4990
Agent: 연락처를 알려주셔서 감사합니다. 이제 주문하실 상품 번호와 수량을 알려주세요.
User: 주문: 2번 2개, 5번 1개, 1번 3개
Agent: 주문 감사합니다. 현재 고객님의 주문 내역은 다음과 같습니다:

*   2번 무선충전패드 2개
*   5번 C타입케이블 3P 1개
*   1번 고속충전기 3개

총 금액은 160,000원입니다.

오늘 13시 이전에 결제하시면 오늘 발송될 예정입니다. 괜찮으시겠습니까?
User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락드리도록 하겠습니다. 주문 내역은 다음과 같습니다.

*   2번 무선충전패드 2개
*   5번 C타입케이블 3P 1개
*   1번 고속충전기 3개

총 금액은 160,000원입니다. 배송 전에 연락드리겠습니다. 오늘 13시 전에 결제하시면 오늘 발송됩니다.

위 주문 내역이 맞으시면 ""확인""이라고 말씀해주세요.
User: 입금자명: 송지아
Agent: 주문 확인되셨으면 ""확인""이라고 말씀해주세요.

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 160,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,3,"{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 160000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}",0.83
86,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.

User: 이름: 안소희
Agent: 주문 접수되었습니다. 어떤 상품을 원하시는지, 수량과 함께 말씀해 주시겠어요?

User: 연락처: 010-5106-3858
Agent: 연락처가 확인되었습니다. 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.

User: 주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 주소도 확인되었습니다. 이제 어떤 상품을 몇 개 주문하실지 알려주세요.

User: 상품: 3번 1개
Agent: 3번 블루투스이어폰 1개 주문해주셨습니다.

이름: 안소희
연락처: 010-5106-3858
주소: 서울특별시 서초구 반포동 789-12, 반포자이 202동 502호
상품: 3번 블루투스이어폰 1개

총 55,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다.

주문 내용이 맞으신가요?

User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청을 반영했습니다.

이름: 안소희
연락처: 010-5106-3858
주소: 서울특별시 서초구 반포동 789-12, 반포자이 202동 502호
상품: 3번 블루투스이어폰 1개
요청사항: 문앞에 놔주세요

총 55,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다.

주문 내용이 맞으신가요?

User: 네
Agent: 주문이 완료되었습니다.

입금 계좌는 우리 1002-234-567890 (테크샵) 입니다.
총 55,000원을 입금해주시고, 입금 확인증이나 캡쳐 이미지를 보내주시면 확인 후 발송해드리겠습니다. 감사합니다!",7,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울특별시 서초구 반포동 789-12, 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 55000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}",0.67
87,"User: 임수빈입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요? 이름과 연락처도 알려주세요. 주문을 도와드리겠습니다.

User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주소를 알려주셔서 감사합니다. 혹시 성함과 연락처도 알려주시겠어요? 그리고 어떤 상품을 몇 개 주문하시고 싶으신가요?

User: 연락처: 010-1858-3076
Agent: 연락처를 알려주셔서 감사합니다. 성함과 함께 어떤 상품을 몇 개 주문하시고 싶으신지 알려주시겠어요?

User: 주문: 1번 2개, 4번 3개, 2번 3개
Agent: 1번 고속충전기 2개, 4번 보조배터리 10000mAh 3개, 2번 무선충전패드 3개 주문이 맞으시죠? 마지막으로 성함을 알려주시면 감사하겠습니다.

User: 입금자명: 류현우
Agent: 류현우님, 1번 고속충전기 2개, 4번 보조배터리 10000mAh 3개, 2번 무선충전패드 3개, 총 239,000원입니다. 배송은 오늘 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

입금 계좌는 우리 1002-234-567890 (테크샵)입니다.

혹시 선물 포장이나 문 앞/경비실 배송과 같은 특별 요청 사항이 있으신가요?

User: 네
Agent: 선물 포장을 원하시나요, 아니면 문 앞/경비실 배송을 원하시나요? 아니면 다른 요청 사항이 있으신가요?",6,3,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""류현우"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 239000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 239000
}",0.67
88,"User: 4번 3개, 5번 1개 주문이요!
Agent: 주문 감사합니다! 성함, 연락처, 주소를 알려주시면 주문을 완료할 수 있습니다. 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 최유나
Agent: 네, 고객님. 연락처와 배송 주소를 알려주시겠어요? 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 010-9543-5941
Agent: 거의 다 왔습니다! 마지막으로 배송받으실 주소를 알려주시겠어요? 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문 내역은 다음과 같습니다: 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개, 총 99,000원입니다. 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 입니다. 오후 1시 이전 결제시 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

확인하시고 맞으시면 ""네""라고 말씀해주세요.
User: 문앞에 놔주세요
Agent: 주문 내역은 다음과 같습니다: 4번 보조배터리 10000mAh 3개, 5번 C타입케이블 3P 1개, 총 99,000원입니다. 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 이고, 문 앞에 놔주시길 요청하셨습니다. 오후 1시 이전 결제시 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

확인하시고 맞으시면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 총 금액은 99,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송을 진행하겠습니다.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 99000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 99000
}",0.83
89,"User: 주문 부탁드려요~
Agent: 안녕하세요! 주문을 도와드리겠습니다. 성함, 주소, 연락처, 상품 번호와 수량을 알려주시면 주문을 진행하겠습니다.
User: 임재훈 / 제주시 노형동 123-45 노형타운 301동 501호 / 010-2323-6277
Agent: 고객님의 정보를 저장했습니다. 어떤 상품을 몇 개 주문하시겠습니까?
User: 3번 3개
Agent: 3번 블루투스이어폰 3개 주문이 완료되었습니다. 다른 필요한 상품은 없으신가요? 오후 1시 이전에 결제하시면 당일 발송됩니다.
User: 부재시 문앞 부탁드려요
Agent: 부재 시 문 앞에 배송해 드리도록 하겠습니다. 임재훈님, 연락처 010-2323-6277, 주소는 제주시 노형동 123-45 노형타운 301동 501호로 3번 블루투스이어폰 3개 주문하셨고, 총 금액은 165,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송될 예정입니다. 주문 확인 후 괜찮으시면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 165,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 165000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}",0.83
90,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요?
User: 권혁주 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9692-5831
Agent: 주문자 정보와 배송 주소를 저장했습니다. 어떤 상품을 주문하시겠어요?
User: 1번 3개, 5번 3개
Agent: 1번 고속충전기 3개, 5번 C타입케이블 3P 3개 맞으시죠? 혹시 다른 요청사항 있으신가요? (예: 선물포장, 문앞 배송 등)
User: 네
Agent: 주문 내역은 1번 고속충전기 3개, 5번 C타입케이블 3P 3개이며, 총 120,000원입니다. 배송은 금일 오후 1시 이전 결제 확인 시 당일 발송될 예정입니다. 주문 마감일은 2025년 12월 29일 18시입니다.

입금 계좌는 우리 1002-234-567890 (테크샵)입니다.

혹시 문 앞 배송과 같은 특별 요청 사항이 있으신가요?",4,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-9692-5831"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 120000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-9692-5831"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 120000
}",0.83
