no,order,turn,item_count,predict,label,correct_score
76,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 😊
User: 김영희 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-7484-5497
Agent: 주문 정보를 입력해주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 4번 3개, 3번 2개, 1번 1개
Agent: 김영희님의 주문 내역은 4번 러그 (소) 3개, 3번 쿠션커버 2P 2개, 1번 스탠드조명 1개입니다. 총 246,000원입니다. 배송은 평일 오후 2시 이전 결제 시 2-3일 내에 발송될 예정입니다. 

주문 내용이 맞으신가요?
User: 문앞에 놔주세요
Agent: 김영희님의 주문 내역은 4번 러그 (소) 3개, 3번 쿠션커버 2P 2개, 1번 스탠드조명 1개입니다. 총 246,000원입니다. 배송 시 문 앞에 놓아달라는 요청사항이 있습니다. 배송은 평일 오후 2시 이전 결제 시 2-3일 내에 발송될 예정입니다.

주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 총 결제 금액은 246,000원이며, 국민 234-567-890123 (홈데코) 계좌로 입금해주시면 됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",5,3,"{
  ""items"": [
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""1번 스탠드조명"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-7484-5497"",
  ""delivery_address"": ""서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 246000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""1번 스탠드조명"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-7484-5497"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 246000
}",0.67
77,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예를 들어 ""1번 1개""와 같이 말씀해 주시면 됩니다.

User: 이름: 이서연
Agent: 이름이 이서연이시군요. 주문하시려는 상품 번호와 수량을 알려주시겠어요?

User: 연락처: 010-3240-2591
Agent: 연락처가 010-3240-2591이시군요. 어떤 상품을 주문하시고 싶으신가요?

User: 주소: 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호
Agent: 주소는 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호입니다. 이제 주문하실 상품의 번호와 수량을 알려주세요.

User: 상품: 5번 2개
Agent: 5번 액자세트 3P 2개 주문하셨습니다. 모두 64,000원입니다. 다른 필요한 건 없으신가요?

User: 택배함에 넣어주세요
Agent: 택배함에 넣어달라는 요청사항을 반영했습니다.

주문 내역은 다음과 같습니다:

*   **상품:** 5번 액자세트 3P 2개
*   **가격:** 64,000원
*   **이름:** 이서연
*   **연락처:** 010-3240-2591
*   **주소:** 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호
*   **요청사항:** 택배함에 넣어주세요.

배송은 평일 오후 2시 이전 결제 시 2-3일 내에 발송됩니다. 주문 마감은 2025년 12월 29일 18:00입니다.

위 주문 내역이 맞으면 ""확인""이라고 말씀해주세요.

User: 네
Agent: 주문이 확정되었습니다. 금액은 총 64,000원입니다. 입금 계좌는 국민 234-567-890123 (홈데코) 입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 됩니다.",7,1,"{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3240-2591"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 64000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3240-2591"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 64000
}",0.83
78,"User: 5번 1개, 3번 2개 주문이요!
Agent: 주문해주셔서 감사합니다! 성함, 주소, 연락처를 알려주세요.
User: 오세진
Agent: 오세진님, 연락처와 주소를 알려주시겠어요?
User: 010-7807-3877
Agent: 주소를 알려주시면 감사하겠습니다.
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 오세진님의 주문 내역은 5번 액자세트 3P 1개, 3번 쿠션커버 2P 2개이며, 총 금액은 68,000원입니다. 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 

평일 오후 2시 이전 결제 시 2-3일 내에 발송됩니다. 혹시 특별히 원하시는 배송 날짜가 있으신가요? 아니면, 지금 주문 확인을 도와드릴까요?
User: 부재시 문앞 부탁드려요
Agent: 오세진님의 주문 내역은 5번 액자세트 3P 1개, 3번 쿠션커버 2P 2개이며, 총 금액은 68,000원입니다. 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호이며, 부재시 문 앞에 놓아달라는 요청이 있습니다.

맞으시면 주문 확인해 드릴게요!
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 234-567-890123 (홈데코) 입니다. 금액은 총 68,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-7807-3877"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-7807-3877"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}",0.83
79,"User: 4번 3개 주문이요!
Agent: 4번 러그 (소) 3개 주문이 접수되었습니다. 혹시 성함, 연락처, 주소를 알려주시겠어요?
User: 최유나
Agent: 성함이 확인되었습니다. 연락처와 주소를 알려주시겠어요?
User: 010-6549-2886
Agent: 연락처가 확인되었습니다. 마지막으로 배송 주소를 알려주시겠어요?
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문 내용 확인해 드릴게요.

주문자: 최유나
연락처: 010-6549-2886
주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
상품: 4번 러그 (소) 3개
총 금액: 165,000원

배송은 평일 오후 2시 이전 결제 시 2-3일 내에 발송될 예정입니다.

혹시 다른 요청 사항 있으신가요?
User: 경비실에 맡겨주세요
Agent: 경비실에 맡겨달라는 요청사항이 추가되었습니다. 최종 주문 내역은 다음과 같습니다.

주문자: 최유나
연락처: 010-6549-2886
주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
상품: 4번 러그 (소) 3개
총 금액: 165,000원
요청사항: 경비실에 맡겨주세요

총 금액 165,000원을 국민 234-567-890123 (홈데코) 계좌로 입금해주시면 됩니다.
배송은 평일 오후 2시 이전 결제 시 2-3일 내에 발송될 예정입니다.

이대로 주문 확정하시겠습니까?
User: 네
Agent: 주문이 완료되었습니다. 총 165,000원을 국민 234-567-890123 (홈데코) 계좌로 입금해주시고, 이체 확인증이나 캡쳐 이미지를 보내주시면 됩니다. 감사합니다!",6,1,"{
  ""items"": [
    {
      ""product_name"": ""러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-6549-2886"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-6549-2886"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}",0.83
80,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.
User: 임수빈 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9791-3024
Agent: Error: Model response blocked after tool execution.
User: 3번 2개, 4번 1개, 5번 3개
Agent: Error: Model response blocked after tool execution.
User: 포장 꼼꼼히 해주세요
Agent: Error: Model response blocked after tool execution.
User: 입금자명: 김영희
Agent: 네, 알겠습니다. 혹시 다른 요청사항은 없으신가요? 주문 확인을 위해 다시 한번 말씀해주세요. 성함은 임수빈님, 연락처는 010-9791-3024, 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 입니다. 상품은 3번 쿠션커버 2P 2개, 4번 러그 (소) 1개, 5번 액자세트 3P 3개이며, 포장 꼼꼼히 해달라는 요청사항이 있으십니다. 이 모든 내용이 맞으신가요?

User: 네
Agent: 주문이 완료되었습니다. 총 금액은 187,000원이며, 입금 계좌는 국민 234-567-890123 (홈데코) 입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 됩니다. 감사합니다!",6,3,"{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-9791-3024"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 187000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-9791-3024"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 187000
}",0.83
81,"User: 1번 1개, 2번 1개 주문이요!
Agent: 성함, 주소, 연락처를 알려주세요.
User: 한예진
Agent: 주소와 연락처를 알려주시겠어요?
User: 010-4626-2035
Agent: 배송 주소를 알려주세요.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문 내역은 1번 고속충전기 1개, 2번 무선충전패드 1개 이고, 성함은 한예진, 연락처는 010-4626-2035, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 맞으신가요?
User: 택배함에 넣어주세요
Agent: 주문 내역은 1번 고속충전기 1개, 2번 무선충전패드 1개 이고, 성함은 한예진, 연락처는 010-4626-2035, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호이며, 택배함 배송 요청하셨습니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 60,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}",0.83
82,"User: 5번 3개, 4번 3개 주문이요!
Agent: 주문이 접수되었습니다. 성함, 연락처, 주소를 알려주시겠어요?
User: 정수진
Agent: 연락처와 배송 주소를 알려주시겠어요?
User: 010-4846-9807
Agent: 배송 주소를 알려주시겠어요?
User: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 정수진님, 5번 C타입케이블 3P 3개, 4번 보조배터리 10000mAh 3개, 총 129,000원입니다. 오후 1시 이전 결제시 오늘 발송됩니다. 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 129,000원을 입금해주시고, 입금 확인증 또는 캡쳐 이미지를 보내주시면 됩니다.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}",0.83
83,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.

User: 이름: 윤도현
Agent: 주문이 접수되었습니다. 어떤 상품을 주문하시겠어요?

User: 연락처: 010-9017-7686
Agent: 연락처가 등록되었습니다. 어떤 상품을 주문하시겠어요?

User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소가 등록되었습니다. 어떤 상품을 주문하시겠어요?

User: 상품: 2번 2개, 4번 1개
Agent: 주문하신 상품은 2번 무선충전패드 2개, 4번 보조배터리 10000mAh 1개입니다. 총 98,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

주문 내용이 맞으신가요?

User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청을 반영했습니다. 2번 무선충전패드 2개, 4번 보조배터리 10000mAh 1개, 총 98,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

주문 내용이 맞으신가요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-234-567890 (테크샵) 입니다. 금액은 총 98,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,2,"{
  ""items"": [
    {
      ""product_name"": ""무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 98000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 98000
}",0.83
84,"User: 주문 부탁드려요~
Agent: 네, 주문을 도와드리겠습니다. 먼저 성함, 주소, 연락처, 상품 번호와 수량을 알려주세요.
User: 안소희 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-6876-1992
Agent: 주문자 정보와 주소를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 4번 1개
Agent: 4번 보조배터리 1개 주문해주셨습니다. 혹시 다른 상품도 추가하시겠어요?

User: 택배함에 넣어주세요
Agent: 택배함 배송 요청사항을 반영했습니다. 주문하신 내역은 4번 보조배터리 1개이며, 가격은 28,000원입니다. 배송은 오늘 오후 1시 이전에 결제하시면 당일 발송됩니다. 주문 내용이 맞으신가요?

User: 네
Agent: 주문이 완료되었습니다. 총 금액은 28,000원이며, 입금 계좌는 우리 1002-234-567890 (테크샵)입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",0.83
85,ERROR,0,3,Object of type MagicMock is not JSON serializable,"{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}",0.0
86,"User: 주문합니다!
Agent: 안녕하세요! 주문해주셔서 감사합니다. 주문을 위해 몇 가지 정보를 여쭙겠습니다. 성함, 주소, 연락처, 상품 번호와 수량을 알려주세요.
User: 이름: 안소희
Agent: 성함을 알려주셔서 감사합니다. 다음으로 주소를 알려주시겠어요?
User: 연락처: 010-5106-3858
Agent: 연락처를 알려주셔서 감사합니다. 배송 주소를 알려주시겠어요?
User: 주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 주소를 알려주셔서 감사합니다. 이제 주문하실 상품의 번호와 수량을 알려주세요. 예를 들어 ""1번 1개""와 같이 말씀해 주시면 됩니다.
User: 상품: 3번 1개
Agent: 3번 블루투스이어폰 1개 주문해주셨습니다. 혹시 다른 요청사항 있으신가요? (예: 선물포장, 문앞/경비실 배송)
User: 문앞에 놔주세요
Agent: 문 앞에 배송해달라는 요청사항을 반영했습니다.

**주문 요약:**

*   **이름:** 안소희
*   **연락처:** 010-5106-3858
*   **배송 주소:** 서울특별시 서초구 반포동 789-12, 반포자이 202동 502호
*   **상품:** 3번 블루투스이어폰 1개
*   **요청사항:** 문앞 배송
*   **총 결제 금액:** 55,000원
*   **배송:** 오후 1시 이전 결제 시 당일 발송됩니다.

주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다.

**입금 계좌:** 우리 1002-234-567890 (테크샵)
**총 결제 금액:** 55,000원

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",7,1,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울특별시 서초구 반포동 789-12, 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}",0.67
